age,sex,bmi,children,smoker,region,expenses
56,male,39.6,0,no,southwest,10601.41
64,male,33.9,0,yes,southeast,46889.26
61,female,29.9,3,yes,southeast,30942.19
57,male,43.7,1,no,southwest,11576.13
63,male,36.8,0,no,northeast,13981.85
31,male,30.9,0,no,northeast,3857.76
47,female,45.3,1,no,southeast,8569.86
29,male,27.9,0,no,southeast,2867.12
40,male,32.3,2,no,northwest,6986.7
64,male,23.8,0,yes,southeast,26926.51
62,female,38.1,2,no,northeast,15230.32
59,female,31.4,0,no,northwest,12622.18
36,male,28.0,1,yes,northeast,20773.63
50,male,32.3,1,yes,northeast,41919.1
58,female,33.1,0,no,southwest,11848.14
46,female,27.7,1,no,southeast,8232.64
19,female,24.5,1,no,northwest,2709.11
26,female,29.9,1,no,southeast,3392.98
56,male,26.7,1,yes,northwest,26109.33
44,female,26.4,0,no,northwest,7419.48
48,female,28.9,0,no,southwest,8277.52
58,male,34.9,0,no,northeast,11944.59
18,male,29.4,1,no,southeast,1719.44
51,female,35.0,2,yes,northeast,44641.2
34,male,25.3,2,yes,southeast,18972.5
32,female,29.8,2,no,southwest,5152.13
53,female,36.9,3,yes,northwest,46661.44
23,female,34.9,0,no,northeast,2899.49
21,female,35.7,0,no,northwest,2404.73
48,female,25.9,3,yes,southeast,24180.93
50,female,23.5,2,no,southeast,10107.22
29,male,27.2,0,no,southwest,2866.09
36,male,28.0,1,yes,northeast,20773.63
19,male,25.2,0,no,northwest,1632.04
20,female,31.5,0,no,southeast,1877.93
43,male,35.3,2,no,southeast,18806.15
44,male,27.4,2,no,southwest,7726.85
37,male,30.9,3,no,northwest,6796.86
59,female,35.2,0,no,southeast,12244.53
27,female,23.2,1,no,southeast,3561.89
34,male,32.8,1,no,southwest,14358.36
31,male,28.6,1,no,northwest,4243.59
18,male,16.0,0,no,northeast,1694.8
19,male,34.9,0,yes,southwest,34828.65
56,female,33.8,2,no,northwest,12643.38
20,male,31.1,2,no,southeast,2566.47
18,female,26.3,0,no,northeast,2198.19
55,male,32.8,0,no,northwest,10601.63
50,male,32.1,2,no,northeast,25333.33
44,male,37.1,2,no,southwest,7740.34
46,female,30.2,2,no,southwest,8825.09
29,male,31.7,2,no,northwest,4433.39
59,male,37.1,1,no,southwest,12347.17
60,female,24.0,0,no,northwest,13012.21
18,male,38.2,0,yes,southeast,36307.8
23,female,31.4,0,yes,southwest,34166.27
44,female,37.0,1,no,northwest,8023.14
21,female,33.6,2,no,northwest,3579.83
37,male,24.3,2,no,northwest,6198.75
62,female,36.9,1,no,northeast,31620.0
63,male,39.8,3,no,southwest,15170.07
62,female,29.9,0,no,southeast,13457.96
36,male,28.0,1,yes,northeast,20773.63
42,female,29.5,2,no,southeast,7640.31
46,male,40.4,2,no,northwest,8733.23
47,male,36.2,0,yes,southeast,41676.08
56,male,20.0,0,yes,northeast,22412.65
33,female,18.5,1,no,southwest,4766.02
60,male,32.8,0,yes,southwest,52590.83
18,male,33.7,0,no,southeast,1136.4
50,male,34.2,2,yes,southwest,42856.84
22,male,26.8,0,no,southeast,1665.0
31,male,26.9,1,no,northeast,4441.21
50,female,25.6,0,no,southwest,8932.08
32,female,29.8,2,no,southwest,5152.13
54,male,25.1,3,yes,southwest,25382.3
18,female,36.9,0,yes,southeast,36149.48
51,female,34.1,0,no,southeast,9283.56
50,male,32.1,2,no,northeast,25333.33
22,female,30.4,0,no,northeast,2741.95
54,male,25.5,1,no,northeast,25517.11
19,female,24.7,0,no,southwest,1737.38
31,male,31.1,3,no,northwest,5425.02
40,male,32.8,1,yes,northeast,39125.33
46,male,42.4,3,yes,southeast,46151.12
21,female,34.9,0,no,southeast,2020.55
19,female,28.6,5,no,southwest,4687.8
51,female,36.7,2,no,northwest,10848.13
46,male,43.9,3,no,southeast,8944.12
37,female,27.7,3,no,northwest,7281.51
62,male,38.8,0,no,southeast,12981.35
52,male,41.8,2,yes,southeast,47269.85
19,female,28.9,0,no,southwest,1743.21
28,female,25.9,1,no,northwest,4133.64
49,male,28.7,3,no,northwest,10264.44
37,female,34.1,1,no,northwest,6112.35
45,female,25.7,3,no,southwest,9101.8
18,male,29.4,1,no,southeast,1719.44
42,male,26.9,0,no,southwest,5969.72
21,male,36.9,0,no,northwest,1917.32
62,male,38.8,0,no,southeast,12981.35
53,male,31.2,1,no,northwest,10461.98
28,female,25.8,0,no,southwest,3161.45
31,female,32.7,1,no,northwest,4738.27
21,male,35.5,0,no,southeast,1532.47
62,male,31.5,1,no,southeast,27000.98
58,male,32.0,1,no,southeast,11946.63
54,female,31.9,1,no,southeast,10928.85
28,female,25.9,1,no,northwest,4133.64
40,male,22.7,2,no,northeast,7173.36
26,female,28.8,0,no,northeast,3385.4
18,male,21.8,2,no,southeast,11884.05
54,female,47.4,0,yes,southeast,63770.43
60,male,39.9,0,yes,southwest,48173.36
46,female,33.4,1,no,southeast,8240.59
51,female,35.0,2,yes,northeast,44641.2
41,female,36.1,1,no,southeast,6781.35
45,female,28.6,2,no,southeast,8516.83
35,male,34.3,3,no,southeast,5934.38
64,female,39.3,0,no,northeast,14901.52
50,male,27.5,1,no,northeast,9617.66
18,female,38.3,0,no,southeast,1631.82
49,male,22.5,0,no,northeast,8688.86
58,female,28.2,0,no,northwest,12224.35
63,female,25.1,0,no,northwest,14254.61
19,female,32.9,0,no,southwest,1748.77
36,female,19.9,0,no,northeast,5458.05
63,female,35.2,1,no,southeast,14474.68
19,female,23.4,2,no,southwest,2913.57
36,female,29.9,0,no,southeast,4889.04
37,female,23.4,2,no,northwest,6686.43
56,male,33.7,4,no,southeast,12949.16
19,female,40.5,0,no,southwest,1759.34
42,male,35.8,2,no,southwest,7160.09
19,male,34.9,0,yes,southwest,34828.65
29,male,22.5,3,no,northeast,5209.58
33,female,39.8,1,no,southeast,4795.66
31,female,38.1,1,yes,northeast,58571.07
27,female,34.8,1,no,southwest,3578.0
24,female,39.5,0,no,southeast,2480.98
52,male,24.3,3,yes,northeast,24869.84
34,female,27.7,0,no,southeast,4415.16
39,male,32.3,2,no,southeast,6338.08
34,female,33.3,1,no,northeast,5594.85
48,male,29.6,0,no,southwest,21232.18
59,male,31.8,2,no,southeast,12928.79
52,female,30.9,0,no,northeast,23045.57
27,male,33.7,0,no,southeast,2498.41
33,female,24.3,0,no,southeast,4185.1
35,female,34.1,3,yes,northwest,39983.43
54,female,31.9,1,no,southeast,10928.85
23,female,35.0,3,no,northwest,4466.62
18,female,31.4,4,no,northeast,4561.19
33,female,42.9,3,no,northwest,6360.99
24,male,23.4,0,no,southwest,1969.61
40,male,34.1,1,no,northeast,6600.21
18,male,53.1,0,no,southeast,1163.46
42,male,36.0,2,no,southeast,7160.33
52,female,44.7,3,no,southwest,11411.69
18,male,27.4,1,yes,northeast,17178.68
38,female,30.7,1,no,southeast,5976.83
18,male,21.8,2,no,southeast,11884.05
35,male,34.8,2,no,northwest,5729.01
38,female,34.8,2,no,southwest,6571.54
24,male,31.1,0,yes,northeast,34254.05
23,male,18.7,0,no,northwest,21595.38
40,female,29.6,0,no,southwest,5910.94
27,male,26.0,0,no,northeast,3070.81
21,male,29.0,0,no,northwest,1906.36
20,female,22.4,0,yes,northwest,14711.74
43,female,26.7,2,yes,southwest,22478.6
21,female,21.9,2,no,southeast,3180.51
45,female,25.7,3,no,southwest,9101.8
25,female,23.5,0,no,northeast,3206.49
45,male,30.5,2,no,northwest,8413.46
34,female,31.9,1,yes,northeast,37701.88
40,male,35.3,3,no,southwest,7196.87
33,male,35.2,0,no,northeast,12404.88
26,female,40.2,0,no,northwest,3201.25
35,female,34.1,3,yes,northwest,39983.43
46,male,24.8,3,no,northeast,9500.57
31,female,29.3,1,no,southeast,4350.51
19,male,20.3,0,no,southwest,1242.26
30,female,33.3,1,no,southeast,4151.03
63,male,35.1,0,yes,southeast,47055.53
42,male,24.6,2,yes,northeast,21259.38
22,female,36.0,0,no,southwest,2166.73
18,female,30.3,0,no,northeast,2203.74
23,male,34.4,0,no,southwest,1826.84
63,female,27.7,0,yes,northeast,29523.17
57,male,43.7,1,no,southwest,11576.13
39,male,42.7,0,no,northeast,5757.41
59,male,25.5,1,no,northeast,12913.99
49,male,25.8,1,no,northeast,9282.48
23,female,24.2,2,no,northeast,22395.74
18,male,21.6,0,yes,northeast,13747.87
49,female,34.8,1,no,northwest,9583.89
18,male,23.1,0,no,northeast,1704.7
23,female,35.0,3,no,northwest,4466.62
44,female,37.0,1,no,northwest,8023.14
53,female,26.7,2,no,southwest,11150.78
58,female,29.0,0,no,southwest,11842.44
44,male,27.4,2,no,southwest,7726.85
26,female,29.4,2,no,northeast,4564.19
34,male,22.4,2,no,northeast,27375.9
54,male,40.6,3,yes,northeast,48549.18
33,female,19.1,2,yes,northeast,16776.3
40,male,22.7,2,no,northeast,7173.36
38,female,27.3,1,no,northeast,6555.07
50,male,32.3,2,no,southwest,9630.4
41,male,28.4,1,no,northwest,6664.69
25,female,30.2,0,yes,southwest,33900.65
59,female,36.8,1,yes,northeast,47896.79
18,male,25.2,0,yes,northeast,15518.18
28,female,26.5,2,no,southeast,4340.44
61,female,44.0,0,no,southwest,13063.88
41,female,31.6,0,no,southwest,6186.13
19,male,26.0,1,yes,northwest,16450.89
19,female,37.4,0,no,northwest,2138.07
32,female,31.5,1,no,northeast,5148.55
34,female,26.7,1,no,southeast,5002.78
28,female,34.8,0,no,northwest,3556.92
44,male,22.1,2,no,northeast,8302.54
47,female,33.3,0,no,northeast,20878.78
21,female,22.1,0,no,northeast,2585.85
28,male,23.8,2,no,southwest,3847.67
49,male,35.9,0,no,southeast,8124.41
35,female,26.1,0,no,northeast,5227.99
18,female,31.4,0,no,southeast,1622.19
31,female,36.6,2,no,southeast,4949.76
54,female,31.2,0,no,southeast,10338.93
50,female,27.6,1,yes,southwest,24520.26
43,male,35.0,1,yes,northeast,41034.22
60,male,28.6,0,no,northeast,30260.0
22,female,24.3,0,no,southwest,2150.47
55,male,37.3,0,no,southwest,20630.28
22,male,28.3,1,no,northwest,2639.04
59,male,25.5,0,no,northwest,12124.99
52,female,18.3,0,no,northwest,9991.04
64,male,33.9,0,yes,southeast,46889.26
21,male,20.2,3,no,northeast,3861.21
28,male,35.4,0,no,northeast,3268.85
19,male,20.3,0,no,southwest,1242.26
48,male,24.4,0,yes,southeast,21223.68
53,male,29.5,0,no,southeast,9487.64
21,male,22.3,1,no,southwest,2103.08
27,female,24.8,0,yes,southeast,16577.78
25,male,33.3,2,yes,southeast,36124.57
42,male,37.2,2,no,southeast,7162.01
28,male,30.9,0,no,northwest,3062.51
54,male,21.0,2,no,southeast,11013.71
34,female,19.0,3,no,northeast,6753.04
63,male,41.5,0,no,southeast,13405.39
59,female,26.5,0,no,northeast,12815.44
18,female,28.2,0,no,northeast,2200.83
48,male,40.2,0,no,southeast,7804.16
47,female,36.0,1,no,southwest,8556.91
53,male,36.6,3,no,southwest,11264.54
26,female,29.9,2,no,southeast,3981.98
19,male,20.9,1,no,southwest,1832.09
48,male,37.3,2,no,southeast,8978.19
49,female,23.2,2,no,northwest,10156.78
60,female,28.7,1,no,southwest,13224.69
21,female,34.9,0,no,southeast,2020.55
24,male,28.5,0,yes,northeast,35147.53
47,male,36.2,1,no,southwest,8068.19
53,male,31.2,1,no,northwest,10461.98
48,female,22.8,0,no,southwest,8269.04
31,male,31.1,3,no,northwest,5425.02
36,male,28.6,3,no,northwest,6548.2
52,male,41.8,2,yes,southeast,47269.85
19,male,31.9,0,yes,northwest,33750.29
30,female,30.9,3,no,southwest,5325.65
64,female,23.0,0,yes,southeast,27037.91
36,female,25.9,1,no,southwest,5472.45
55,female,30.1,2,no,southeast,11881.97
50,male,32.3,2,no,southwest,9630.4
29,male,27.9,0,no,southeast,2867.12
49,male,31.4,1,no,northeast,9290.14
26,male,27.1,0,yes,southeast,17043.34
51,female,34.2,1,no,southwest,9872.7
53,male,26.4,2,no,northeast,11244.38
33,female,38.9,3,no,southwest,5972.38
27,female,31.4,0,yes,southwest,34838.87
27,female,31.4,0,yes,southwest,34838.87
36,male,28.9,3,no,northeast,6748.59
62,female,33.0,3,no,northwest,15612.19
48,female,28.9,0,no,southwest,8277.52
32,male,28.9,1,yes,southeast,19719.69
37,female,30.8,0,yes,northeast,37270.15
25,female,26.8,2,no,northwest,4189.11
31,female,32.8,2,no,northwest,5327.4
34,female,33.3,1,no,northeast,5594.85
49,female,33.3,2,no,northeast,10370.91
19,male,22.6,0,no,northwest,1628.47
25,female,23.5,0,no,northeast,3206.49
36,female,26.9,0,no,northwest,5267.82
24,female,22.6,0,no,southwest,2457.5
57,male,40.9,0,no,northeast,11566.3
51,male,39.7,1,no,southwest,9391.35
38,female,30.7,1,no,southeast,5976.83
52,male,26.4,3,no,southeast,25992.82
41,female,21.8,1,no,northeast,13725.47
42,female,32.9,0,no,northeast,7050.02
22,male,20.0,3,no,northeast,4005.42
18,female,40.3,0,no,southeast,1634.57
18,male,17.3,2,yes,northeast,12829.46
57,male,33.6,1,no,northwest,11945.13
19,male,30.4,0,no,southwest,1256.3
48,male,31.4,1,no,northeast,8964.06
41,male,30.6,2,no,northwest,7256.72
19,male,29.1,0,yes,northwest,17352.68
59,female,27.8,3,no,southeast,14001.29
55,male,29.0,0,no,northeast,10796.35
39,male,24.5,2,no,northwest,6710.19
57,female,34.3,2,no,northeast,13224.06
24,female,30.1,3,no,southwest,4234.93
60,female,24.0,0,no,northwest,13012.21
18,female,40.3,0,no,southeast,1634.57
19,male,20.6,2,no,northwest,2803.7
45,female,40.0,3,no,northeast,9704.67
41,female,36.1,1,no,southeast,6781.35
20,female,21.8,0,yes,southwest,20167.34
40,male,30.9,4,no,northwest,8162.72
50,female,46.1,1,no,southeast,9549.57
25,female,23.5,0,no,northeast,3206.49
33,male,27.5,2,no,northwest,5261.47
64,female,23.0,0,yes,southeast,27037.91
33,male,33.4,5,no,southeast,6653.79
45,female,35.8,0,no,northwest,7731.86
35,female,23.5,2,no,northeast,6402.29
60,male,28.9,0,no,southwest,12146.97
20,female,33.0,0,no,southeast,1880.07
24,male,23.7,0,no,northwest,2352.97
55,female,33.5,2,no,northwest,12269.69
39,male,32.3,2,no,southeast,6338.08
19,female,30.6,2,no,northwest,24059.68
18,female,30.1,0,no,northeast,2203.47
53,male,29.5,0,no,southeast,9487.64
18,female,39.8,0,no,southeast,1633.96
18,female,30.3,0,no,northeast,2203.74
61,male,43.4,0,no,southwest,12574.05
23,male,41.9,0,no,southeast,1837.28
24,female,23.2,0,no,southeast,25081.77
34,male,25.3,1,no,northwest,4894.75
43,female,35.6,1,no,southeast,7345.73
44,male,32.0,2,no,northwest,8116.27
50,male,36.2,0,no,southwest,8457.82
23,male,32.7,3,no,southwest,3591.48
59,male,37.4,0,no,southwest,21797.0
48,female,25.9,3,yes,southeast,24180.93
63,female,25.1,0,no,northwest,14254.61
36,female,29.9,0,no,southeast,4889.04
56,female,32.3,3,no,northeast,13430.27
46,male,19.9,0,no,northwest,7526.71
25,female,34.0,1,no,southeast,3227.12
61,female,21.1,0,no,northwest,13415.04
29,male,33.3,2,no,northwest,19442.35
26,male,27.1,0,yes,southeast,17043.34
20,male,27.3,0,yes,southwest,16232.85
54,female,31.2,0,no,southeast,10338.93
20,male,35.6,3,yes,northwest,37465.34
49,male,22.5,0,no,northeast,8688.86
18,male,26.1,0,no,northeast,1708.93
50,female,26.2,2,no,northwest,10493.95
25,female,28.6,0,no,northeast,3213.62
38,male,19.3,0,yes,southwest,15820.7
62,male,26.7,0,yes,northeast,28101.33
20,female,24.4,0,yes,southeast,26125.67
28,male,27.0,2,no,northeast,4435.09
18,male,33.3,0,no,southeast,1135.94
50,male,32.2,0,no,northwest,8835.26
55,female,40.8,3,no,southeast,12485.8
22,male,33.8,0,no,southeast,1674.63
33,male,30.3,0,no,southeast,3704.35
46,female,30.2,2,no,southwest,8825.09
39,male,21.9,1,no,northwest,6117.49
18,female,39.2,0,no,southeast,1633.04
49,male,36.9,0,no,southeast,8125.78
58,female,33.0,0,no,northeast,12430.95
59,male,24.7,0,no,northeast,12323.94
20,female,26.8,1,yes,southeast,17085.27
34,female,26.4,1,no,northwest,5385.34
39,female,32.8,0,no,southwest,5649.72
18,male,28.3,1,no,northeast,11272.33
42,female,25.3,1,no,southwest,7045.5
31,male,25.9,3,yes,southwest,19199.94
43,male,32.6,2,no,southwest,7441.5
49,male,35.9,0,no,southeast,8124.41
30,male,31.6,3,no,southeast,4837.58
53,male,31.4,0,no,southeast,27346.04
53,male,41.5,0,no,southeast,9504.31
48,female,28.9,1,no,northwest,9249.5
56,male,39.6,0,no,southwest,10601.41
63,female,31.8,0,no,southwest,13880.95
18,male,33.7,0,no,southeast,1136.4
41,male,32.2,2,no,southwest,6875.96
38,female,20.0,2,no,northeast,7133.9
18,male,21.5,0,no,northeast,1702.46
25,female,22.5,1,no,northwest,3594.17
63,male,31.4,0,no,northeast,13974.46
26,female,17.2,2,yes,northeast,14455.64
31,female,26.6,0,no,southeast,3757.84
19,female,34.7,2,yes,southwest,36397.58
40,male,19.8,1,yes,southeast,17179.52
18,male,30.0,1,no,southeast,1720.35
60,female,25.8,0,no,northwest,28923.14
46,male,33.4,1,no,northeast,8334.59
21,male,22.3,1,no,southwest,2103.08
59,male,37.1,1,no,southwest,12347.17
30,male,23.0,2,yes,northwest,17361.77
20,male,31.1,2,no,southeast,2566.47
32,female,31.5,1,no,northeast,5148.55
58,male,23.3,0,no,southwest,11345.52
19,female,24.7,0,no,southwest,1737.38
36,male,31.5,0,no,southwest,4402.23
18,female,31.4,0,no,southeast,1622.19
19,female,28.4,1,no,southwest,2331.52
29,male,38.9,1,no,southeast,3471.41
26,female,40.2,0,no,northwest,3201.25
58,male,23.3,0,no,southwest,11345.52
62,male,32.0,0,yes,northeast,45710.21
33,male,42.5,1,no,southeast,11326.71
39,female,18.3,5,yes,southwest,19023.26
49,male,29.8,1,no,northeast,9288.03
52,female,31.7,2,no,northwest,11187.66
50,male,32.1,2,no,northeast,25333.33
35,male,28.9,3,no,southwest,5926.85
35,male,34.3,3,no,southeast,5934.38
34,female,30.2,1,yes,northwest,43943.88
46,female,28.9,2,no,southwest,8823.28
30,female,28.4,1,yes,southeast,19521.97
43,male,30.1,1,no,southwest,6849.03
44,female,26.4,0,no,northwest,7419.48
48,male,40.6,2,yes,northwest,45702.02
30,male,27.6,1,no,northeast,4237.13
23,male,32.7,3,no,southwest,3591.48
63,female,36.9,0,no,southeast,13887.97
58,female,27.2,0,no,northwest,12222.9
19,male,20.9,1,no,southwest,1832.09
18,male,23.3,1,no,southeast,1711.03
58,male,36.1,0,no,southeast,11363.28
33,male,22.7,0,no,northwest,21984.47
37,female,30.8,2,no,southeast,6313.76
47,female,27.6,2,yes,northwest,24535.7
19,male,19.8,0,no,southwest,1241.57
28,male,29.3,2,no,northeast,4438.26
44,male,37.1,2,no,southwest,7740.34
60,male,33.1,3,no,southeast,13919.82
18,female,21.7,0,yes,northeast,14283.46
27,male,29.2,0,yes,southeast,18246.5
44,male,32.0,2,no,northwest,8116.27
56,female,28.6,0,no,northeast,11658.12
